patientid,studyid,series_id,imageid,SeriesNumber,InstanceNumber
3773da02f9ae,ce3e55217552,59571a43f08c,ba0b49821b69,1,2
0dc10cf540cf,ced8fdaa9dba,3e57712425db,57879f49e8a7,1,1
6e32ca079eb3,ceed10e91962,bfd51c5926b3,adb60ba82edf,1,1
23b63f4eda9c,cf57b6b204f8,09d76dd7cdc3,34270243e572,1,1
1d2ee14a25d7,cf5f6f4b8cf5,eb742e63d7ee,8262b27852b3,2,1
1d2ee14a25d7,cf5f6f4b8cf5,67ea897b8d8d,5b75a1de503b,1,1
6033ae7d5088,cfad493ac469,c33422ac2c34,5ba33931fc64,1,1
1f6bef0493d6,d0059448cf97,ebdc3205525c,49c1b06028a1,1,1
476a34b26bf9,d025a0d95412,5a6d7daa114a,6cc1f1900818,3,1
3e4f6040137b,d0914f314664,5983fa06c8ea,3d56a237b6be,2,1
25fe6061054f,d0934bcb74f1,b4c4f6a04ff2,6ca7b75a4796,1,1
05cea428a98b,d0a22a0954f7,dc39f81d2807,816bb3680b2a,1,1
3e48de1d77a3,d0b6342fc4c0,927ba43296ce,dea7079400f8,1,1
626852d39a92,d11b750bff94,8e0a60dc4459,550a6a9ee91e,1,1
452773f0ac7a,d11db59069df,83e4fbb3a3d3,b138b32605b0,1,1
20048ba7f9cc,d128283294c9,7cd5a4a02b58,949b8bf1079a,1,1
57cf327e42f0,d16959ef2164,63fe0fd97293,93ddd4e6eb4c,,
2698dcd04eb0,d1a15a468593,6b2a1fd6a478,a6a0ba6efa97,1,1
11c982357e24,d1cbcb51e5ae,0a4dcf06a014,da3860170bad,1,1
64d8dc438c0a,d2f1eb1b0bc5,e8965b21a854,7529a3e9745b,,
39097482e604,d33c77a3df19,286dc513ac73,f3f3ea70d5a7,1,1
4862743cfbc1,d3818fbf4c36,3a05a3b66e71,3bb8935d30d9,1,1
02da8e0683ac,d3b7d7dc583b,a6e04604b8e4,adc2ac4726e2,1,1
1b1336adc6e7,d3b82893b94e,3bffad109dc8,3b5f48db44cc,1,1
3258c7fde30c,d3be4764ade5,c76179053394,f17999420b3f,1,1
198a34539243,d3c53c4222e2,7b7ab5f20980,59d238641bee,1,1
15edbb7599af,d414d9603210,2ab13ce848c8,db4cecc08fe8,1,1
63f7a9832070,d427c22b488d,20153b55db28,c5d9340b49ee,1,1
3e02e1750eb5,d460dc993ca7,7d23237887dc,4fff9ae1ff37,1,1
5aea97895e1e,d477d68f839f,f9dddf2a545b,d50e6d47864b,1,1
6ae32fc8a5a7,d478ec4faf9d,553303dcf901,47a976677416,1,1
0b6ea77586f8,d47b71c4fcea,dc1862647622,1078af8ac3b7,1,1
5aea97895e1e,d48708c36bd5,0b5794566895,946a0aa2bb58,1,1
6ae32fc8a5a7,d4c399afd466,4d7c73bbd47d,b16a04496b57,,
082dca3e3f0c,d50e06374ee8,6470deef487f,ce34bdbe98b5,1,1
29ea63e42c3b,d50e37efdecd,1e13643bee38,ae9849096225,1,1
082dca3e3f0c,d542fb6a6c0a,db89080f4e7b,82c5cf0b451c,1,1
751dd2d979ea,d566c844260f,a19502fdd20f,f39044d6c511,1,1
71d9b5874e9e,d6104076541a,a030966a257f,b576b0f1eeac,1,1
2b54e4877c52,d6195f41dfbc,b9d0fc7a1ecd,11b9ab3af3db,1,1
3f1b30664756,d63229f78c7e,1e8f59d85729,e5e44940be7a,3,1
3f1b30664756,d63229f78c7e,7839d51dfd95,c6fa6b9b8093,1,1
64d8dc438c0a,d675f6d53f58,3f591827dd08,664250f0f623,,
1756a1dcce5d,d692c60e21ef,a022490c7923,bb6fc945fc18,1,1
671ada130081,d6ca5d0cc911,1d6e3d81a3a2,9eb5cb68d2ca,1,1
362774b1986e,d7f4e3e0681d,2caaaaabc6eb,cdd9c6e8d821,1,1
08633d33724b,d81ff6b98fea,811397e70848,c6c9bf98487a,1,1
141561d88746,d84b500fb378,7dc21af407ee,0bbb78f96f46,1,1
24c399472899,d859c2fa0d50,6174f135e01a,6f3931d7257e,1,1
618d7aa019c0,d85e078e410a,a338edbc1d67,0d47ef3e87e4,1,1
1451da1a5a24,d89e30d51e89,4e150b1a6836,0f813cc26e33,1,1
4982d62fda9a,d8cf28d0aa53,b5b270cb01c3,9bc2041c6ac0,1,1
5ed69f264894,d945e8dd9670,a133177e0045,825dd8f7aca2,1,1
728559d25d41,d99a3d8578f8,223b795fd101,41c26ea10186,3,1
342a1e1b12b7,d9fd3c3feb5e,0b71782c04a6,71dfba1a08de,1,1
5550440dbbfd,da2f118facc6,11e2d466e922,58bc298e0f9f,1,1
3060f93da665,da352dfd1456,07f1de73f506,6f9d2683e93e,1,1
66d384183898,da56f1cee61b,9ecc7869aa48,317df13caea9,1,1
4457b248176f,da88fa8e989e,53ccbd8f4d6f,b69c808bc09b,1,1
1dc76567484e,dabd4c35f18f,c2aaff51a4f5,ede662a3de87,,
1df49f2deeda,dad1fab5736c,ca96cd24c6d9,699fc1ec26f9,4,1
08a5e07505e4,db4af70e370f,dc9dd2e17a5b,bf8e59f80d5c,1,1
0a61adc3dd59,db6241a6c470,c5ab3d30ea9d,b5b00763a191,1,1
1fa685d47714,db629c44b07f,40198b2b2649,abedbc04a891,1,1
24ef02396cea,dbc236093102,b5591c8eea21,04396dd5af2f,1,1
577384d4a41f,dc0c112cd5c3,ee2dfe00675e,6dd0cdbd225f,1,1
3ba2d0131bbc,dc307d4d5204,cd5d0ca1ae11,4eb9a8ab1559,1,1
19903e5adfdf,dc953a56204f,b2445423a9ee,9f525be80c70,1,1
63f7a9832070,dccdfc539a8e,69343311b1d0,14ec6bdb5641,1,1
05cea428a98b,dcf6503029e2,0bcfd9867047,57d169dabba7,,
64ea28394033,dd097443ed15,0257039ac3f3,b708990b8e03,1,1
2faddc9d39bf,dd33c10f402b,2a64e51a6cb3,9cd592696284,1,1
5f6bc8266b9a,dd4b97e0a4ed,6f80ab1bf8e5,6e798a5025b7,3,1
6d0352a6c0a5,dd6d8fdb8da0,547bd9d727cc,ea7909e782fe,2,1
6d0352a6c0a5,dd6d8fdb8da0,ec87b84d6c78,c836922a723b,1,1
14ff3a7597cc,dde3f480600a,b9a0e17a331c,53b0dc275cb0,1,1
583c0e98f774,ddf53d706c8e,162cfd480249,129846482a83,1,1
583c0e98f774,ddf53d706c8e,ef682d4b2e6a,df937504e546,2,1
435ccc9f710f,de4d8d3b1944,4853d934b3be,afce260dc959,1,1
1b6c1a8882e7,dea84a337a80,e202ac3e0256,d35dc6f25249,1,1
33a4fc61678a,decfe4c0afa6,da274787b7ad,7731db2caed2,1,1
2eb88e102bec,def217a20092,6d07de536f93,2a2f54eb48df,1,1
559540261b53,df4910ccf64b,d3f352ac9550,b22a9e82f34e,1,1
59054203fd98,df9a0954caef,6fdd7c60b328,17e40efa4596,1,1
171f730d0309,dfa767f1395d,3ed4fbad1935,e8d690e0d67d,1,1
15edbb7599af,e058e2a40a5f,2663a29437ce,eaa1d528538f,1,1
456148b02078,e0a30517364f,81991ea261ee,3730eb76afba,1,1
6a44be078d46,e0b57c12175d,6b7dd397e15c,e5f1d33714e6,1,1
00a2c8858e55,e12356c87019,67f0d4289259,beeb1db9f010,1,1
31962194d95d,e125f3618cb4,5ad46a9de578,f2be75ff15ba,1,1
38d108f856e8,e13c1f49c1fc,85f54f683671,db1af486b119,2,1
147a4bdd48b7,e15b18e5370f,d76e9d501e15,236d240402cd,1,1
6c71226bb5d1,e1e07acfa4f8,00355c468130,042979d394a1,1,1
4ec271f52826,e1fd75be3587,be887d8a8979,6610e4632963,1,1
225cfdcdc3e2,e311763786b9,6c3e624c3e56,0d617e83e527,,
456148b02078,e3129503fbc1,baf28a5ba21b,85b6452b47cc,1,1
2d6e715baf17,e326c6e0c67d,88d4f6d2e132,c4cea0fb5e7d,3,1
1044bae37bd9,e3b205144584,fd7236cad2cc,aa6b768d3161,1,1
1044bae37bd9,e3b205144584,564209910609,ea71a8b95d30,2,1
6e32ca079eb3,e3c0daf79960,4ceea9283fab,0cc69a8f538c,1,1
03be1b40c824,e42e21814d68,172627b309c5,dc5141a2316a,1,1
6b0bce5e9e63,e43ccd956545,64ed4d9be391,87d8baf120a6,1,1
821de8dc94a4,e43d15f662f9,3d34dc133876,251f897c9e10,1,1
225cfdcdc3e2,e457c0603507,91dad035d5a4,f2eaa573742f,,
1c0fe7119a78,e45ae11bca4e,eea18a909186,7984338fa964,1,1
39097482e604,e53d2d6ab600,1967380a9008,04f4a36c08a2,1,1
117d698ee19e,e5726ad872ec,f6014f1906bc,9188ac2c54fe,1,1
67b838e0b113,e5757dbb5303,d59468694d79,11d59a5488ed,1,1
3b803d71caf3,e5eb6f1abf7f,55076235db94,27d3da7a8e3d,1,1
0c2f6a4b4c4a,e612de80f0f9,9054287803c2,e8b4525ec41f,1,1
6cae7a40b024,e61fe43cdbd8,63b3944bf688,4fe79f658041,1,1
28235a5b2f56,e655a9293c63,aedf374eab3e,9c460da48071,1,1
6ae32fc8a5a7,e66a31f2dce3,78353579aa70,49fb3141efe3,1,1
6ae32fc8a5a7,e6b59e765c23,f1b2621aa026,386343f0df08,1,1
0dc10cf540cf,e6e02ec8aff5,e75c70e8b526,f77d7d1aebab,1,1
392b76852d5d,e6ed3bdd8a48,3a91684f1af7,7205313f062a,1,1
66d384183898,e7070a04cc4c,c703973f1763,84680684e418,1,1
0717b77359ae,e799f53d8348,00d6d47c7d72,3d623665afd7,1,1
305ede2c4e48,e7c1a6d76d48,13406312547b,0feac35cd28b,1,1
57cf327e42f0,e89c29993812,538f1acc6566,8b3366ec66d4,,
5077895e2fc8,e8bdafa1240a,428f858f8598,71a354af0223,1,1
2d161a6004fe,e8d137c213a0,194bc96e3aea,366e7eb393e5,,
50e633e52339,e9e993a2786a,27218f721efa,4d6c8e93e7c9,1,1
15edbb7599af,ea2a62fbd279,71c90165bdbd,a88f38a36bb2,1,1
626852d39a92,ea33449554a5,85933ab702b1,7bbafcdea0cc,1,1
0a75828783ee,ea8ed0380261,ce93ea14d31b,ed74d42fc445,1,1
05cea428a98b,eaa6cf8327b0,24c4a0fa2663,d0d3d60f8914,1,1
53be06aefc80,eb70ae36e030,5a6719173f87,c02ef6a70c7e,1,1
53f141188bc9,ec584e5c219e,f70f37d25b67,dba0caa176ce,1,1
4c54bf8712e7,ed257e125f16,ab271be0cde4,2aaab6a41f1a,1,1
713bd4dfcbd6,ed55cb404718,90813eb3ce92,9a526c2b4891,1,1
062fd312c6c0,ede8b619a446,bfd7304b9cbc,a9330037dce2,1,1
6cd345ed889a,edfe1e3b1fb8,5b8d45270100,2b9cfe857b00,1,1
20048ba7f9cc,ee7780677a6a,abca264b5ff9,f31bb833e467,1,1
69ecec65904e,ee860264dd8c,51c492670d54,422c0e145066,1,1
69ecec65904e,ee860264dd8c,d144042194fd,46719b856de1,3,1
409c1a53261c,ee9f48a701a6,89f14733a7db,8c3864112d54,1,1
0546bc9e66e6,eea1e56576f5,e1033a15359d,9e525f16490a,1,1
237989266fea,eea90eaf5391,ca151a00a33e,0cea7e93db89,1,1
52d077112220,eeb3e6ba2c29,38f98a159694,14658311d76e,1,1
3819a8d6c224,ef3c5684ecae,da4182bd986e,64c64a317c96,1,1
46120d998133,ef3e7a0c9ce4,90b4148f4172,858667501a67,1,1
3dd744ba9d4d,ef4b4ec56178,3a0038b3996a,afd960320c38,1,1
604be1300722,ef7cd0715fbb,a41d3c28458b,88b9ca325a4c,1,1
27ba4592ee08,ef93153d87b2,6b58fb67bb7c,516d9b3ee48c,1,1
435ccc9f710f,efc58b7cfb19,7de8e770267a,ee27ca277911,3,1
5e3abee63966,eff3315137e1,6b0eae4f8857,ea79274e2bfd,1,1
1a28aae2b8b5,eff9e575ad15,4a039bd011b2,da66593f5d16,1,1
19903e5adfdf,f016d6bdebc1,7c84b9d2ad49,4b0058c1f54e,1,1
3384e6bb8b5c,f0883d979bdd,4518ba6b5f9d,beb51e05dbc5,1,1
3c93b25afe9f,f0a380548c76,929cbad56251,5c4c752c1e46,1,1
1dc76567484e,f0a3f409468a,93363f11a5dd,21d1f013892c,1,1
2f289616ea35,f146eb3c25c2,a0f958df26e7,404d53460643,1,1
24fef9cfe9af,f1be3cad11ef,aa6bbb2cadb7,ea5341f767eb,1,1
6545ddf5fdf4,f221f9f21445,254b13e8c340,574b38d8f6ee,1,1
2d6e715baf17,f25cc47c3a0f,d379012f41d9,5bab1b955f2a,3,1
10c33a351c93,f29dcebea115,69c3310d066f,9b0ab5582681,1,1
150471fe25bc,f2d6f31dc5a6,25dbef687f50,db9da8404d58,1,1
46120d998133,f3836378efa0,16bb98fd1138,222601cefe1b,1,1
6033ae7d5088,f39b840d4e6f,86241c8e7436,61505043bc32,1,1
25a5d6afb304,f3d5844aab79,248ccbce975e,2a316bf62f59,1,1
21e5c76f9d2d,f3e357df078b,9f2b2a4ef43c,12ae063a0dda,1,1
19903e5adfdf,f3f82683fcbc,d68b3e5d7583,53316aefede6,1,1
5426ef0b771f,f40497be74df,a87b2dd7fd72,fe2c1dc506e7,1,1
1c0fe7119a78,f41885c32732,c144d52ac8bc,2dad900da56f,1,2
0a75828783ee,f4dd822aa759,e9e3ecd9061b,409322480a9b,1,1
4982d62fda9a,f5b981349e98,57909a90f16a,155f5e326d5e,1,1
68b65a7aa513,f5d4e4e1c82f,cac3783f0ffd,26454c05ce6e,1,1
3f51d6a73290,f601f8c9018c,89118e9120e7,1ff307ae0df6,1,1
64d8dc438c0a,f60630ffc310,61b4023579ab,6707b082f3c9,,
1991355902da,f66894c11824,096698ca90ea,88debce8e1c3,1,1
2a12ff9fd5bc,f6b80b77d753,3c07d2b9209f,1c9c9f68941e,1,1
6edc3fa7169e,f6bccef80118,1618d58f1ae9,2a2019322d8e,1,1
36a8a10c4da8,f6de79c7f029,22906abc95af,37811132dc96,,
36a8a10c4da8,f6de79c7f029,9b803ee7a75b,d88e65063aef,,
6dc280fde943,f71b52604902,815355f2a663,ffc66893d9ea,1,1
6ae32fc8a5a7,f76a41789560,068aef5b7de9,e5c56ef2d194,,
7fce3296f93d,f78027b5a34e,735b63e70351,7bf91ffc125c,2,1
7c417f516b86,f78df9f25143,86dc19b34298,c5c3fab94f6f,1,1
3ab0306d3350,f791fa30274e,7835d160ba5e,f016fe5579d7,1,1
08a5e07505e4,f7bc207ff087,180077f7a524,f8ed7c6111f1,1,1
6e0ee92dd9d4,f7d3c8acc574,5cc93b69d1b9,536da2d8df21,1,1
22564240fcd1,f7ddfea36bf0,f759c4bf77b7,7b0e22a045ef,1,1
6a87173aecad,f800558e2d67,a92d95cde642,1fba9eccac03,1,1
66d384183898,f85b5d51e41d,2d7b14036f33,f785f9c6bbf7,1,1
014f6e8c34ae,f884821859a6,f9a2c9b9c0dc,d3270449d5c5,1,1
12027c00f775,f8dbe97a5542,1302a02ffd53,773998cb3cbe,1,1
49d6a0022ee0,f928ae474f7e,9c2d27211eab,c7ef36caa2fa,1,1
11c982357e24,f9e2dae3b0d1,69b1cd7244e6,b4b6e82b3dc9,1,1
443cff058f72,faabf68ffc99,3e0197a7a46a,eeff73683974,2,1
7d01c888d468,faaf340d46dc,6ccba6608274,9ad80e79362f,1,1
3dd744ba9d4d,faafe8fa3030,177a44b9c534,fd435a3c012d,1,1
2039f354fe1c,fae0a3a751a8,5485f048289d,a356db474991,1,1
3055c85663f8,fb61db93b8da,e76057eeca5e,95be2813ba36,1,1
2755280133f6,fb6a6174b4cc,fe143e80ceb7,e3179eb2ff82,1,1
47372e08c4d8,fb97c8dfe8e4,e71332355aed,11abda231924,1,1
28788b5ee717,fbef288cd370,b4d85d7af91f,c1de38ec41d6,1,1
67c70dc389c7,fbfbc8c07230,a85b7c412c13,5ac874337f82,1,1
2eb88e102bec,fc6054ce5985,9f6d5033843e,69ace2980660,1,1
00e44ea15c88,fd15cbd7cced,14761fbe27fb,2f9ccb6faa68,1,1
33d50d08ad67,fd193f9220cb,21ead08e32ef,a67ef603134f,1,1
63f7a9832070,fd28c9e4074c,eb91fa50eec8,c788095df8f2,1,1
2f39ff9693b4,fd551460e2e4,965e63ccff1f,2686959fb3a5,1,1
3073cc8d8128,fd90119fe61b,342abad57795,99978f106a39,1,1
29ea63e42c3b,fd998ce80eb6,d4947b08e45c,d1e5994d79de,1,1
52344753ba77,fdad33449860,47ca18af2501,7e2e014e1656,1,1
000a8c53326e,fe3fa13c059c,65ca4204ae8d,1c47d2fcee72,1,1
6edc3fa7169e,fe48f2bc28b4,35cbb693847a,6758e5ed7742,1,1
171f730d0309,fe64182ae21d,d56579abcb25,a82ca8f37fb6,1,1
1527817da334,fef37647517b,4c9344c63946,82da4f94ce03,1,1
22a09ac71f27,ff185ce05a5d,0c29eb518036,ab97e736a971,1,1
7713d6199ba6,ff1ba0e9aaf0,feceeb40a1fd,064b37b01cd2,1,1
1f421553bf4b,ff2cc4de58c5,6503636537ac,02eceb0fc405,1,1
5f273e344272,ff2f0a744930,c9a9ac3ed5b6,16a0d37747d7,1001,1001
6407bee90334,ff88940dce8b,b28dc2aa521d,aa55fc6c616c,1,1
7cadcff0d5fd,fff7ef24961f,df136cd38836,36be4f943382,1,1
